frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1280,130,[198.62970987955728 767.346923828125 291.15211995442706 829.6069742838541],[208.66666666666666 780.0 252.0 802.3333333333334],0,,0.0
1281,130,[197.8965810139974 768.1884765625 291.21412150065106 830.4160970052084],[210.33333333333334 780.0 251.0 802.6666666666666],0,,0.0
1282,130,[197.1634521484375 769.030029296875 291.276123046875 831.2252197265625],[212.0 780.0 250.0 803.0],0.16314156353473663,,0.0
1283,130,[196.69688415527344 769.2169799804688 291.5523681640625 831.5284423828125],[212.0 780.0 250.0 803.0],0.16314156353473663,,0.0
1284,130,[198.86068725585938 768.9815063476562 293.90625 832.7822875976562],[214.0 781.0 251.0 804.0],0.1282554417848587,,0.0
1285,130,[199.6678924560547 768.6143188476562 294.81939697265625 833.5214233398438],[214.0 781.0 251.0 804.0],0.1282554417848587,,0.0
1286,130,[199.96192932128906 768.2678833007812 295.17364501953125 833.9935302734375],[207.0 791.0 283.0 824.0],0.1626455932855606,,0.0
1287,130,[203.61766052246094 771.9066772460938 297.2457580566406 836.47216796875],[207.0 791.0 283.0 824.0],0.1626455932855606,,0.0
1288,130,[203.93184116908483 771.5223127092634 297.47235107421875 835.7735159737723],[208.57142857142858 789.4285714285714 278.42857142857144 821.4285714285714],0,,0.0
1289,130,[204.2460218157087 771.1379481724331 297.6989440917969 835.0748639787946],[210.14285714285714 787.8571428571429 273.85714285714283 818.8571428571429],0,,0.0
1290,130,[204.5602024623326 770.7535836356027 297.925537109375 834.3762119838169],[211.71428571428572 786.2857142857143 269.2857142857143 816.2857142857143],0,,0.0
1291,130,[204.87438310895647 770.3692190987723 298.1521301269531 833.6775599888393],[213.28571428571428 784.7142857142857 264.7142857142857 813.7142857142857],0,,0.0
1292,130,[205.18856375558036 769.9848545619419 298.37872314453125 832.9789079938616],[214.85714285714286 783.1428571428571 260.14285714285717 811.1428571428571],0,,0.0
1293,130,[205.50274440220423 769.6004900251116 298.6053161621094 832.280255998884],[216.42857142857142 781.5714285714286 255.57142857142858 808.5714285714286],0,,0.0
1294,130,[205.81692504882812 769.2161254882812 298.8319091796875 831.5816040039062],[218.0 780.0 251.0 806.0],0.12011292576789856,,0.0
1295,130,[204.2659454345703 767.5352783203125 299.1441650390625 831.4664916992188],[218.0 780.0 251.0 806.0],0.12011292576789856,,0.0
1296,130,[206.93051452636718 768.1567138671875 300.28480224609376 831.2713500976563],[217.8 779.6 251.6 805.0],0,,0.0
1297,130,[209.59508361816407 768.7781494140625 301.425439453125 831.0762084960937],[217.6 779.2 252.2 804.0],0,,0.0
1298,130,[212.25965270996093 769.3995849609375 302.5660766601562 830.8810668945313],[217.4 778.8 252.8 803.0],0,,0.0
1299,130,[214.92422180175782 770.0210205078125 303.7067138671875 830.6859252929687],[217.2 778.4 253.4 802.0],0,,0.0
1300,130,[217.5887908935547 770.6424560546875 304.84735107421875 830.4907836914062],[217.0 778.0 254.0 801.0],0.14781253039836884,,0.0
1301,130,[217.7520294189453 770.5820922851562 304.568115234375 830.0462036132812],[217.0 778.0 254.0 801.0],0.14781253039836884,,0.0
1302,130,[218.22869873046875 772.8423461914062 304.4267578125 830.9169921875],[219.0 775.0 258.0 801.0],0.170144721865654,,0.0
1303,130,[218.51318359375 773.94189453125 304.23077392578125 831.01123046875],[219.0 775.0 258.0 801.0],0.170144721865654,,0.0
1304,130,[218.6738026936849 771.6177775065104 304.5546061197917 829.9866129557291],[219.66666666666666 776.3333333333334 259.0 801.0],0,,0.0
1305,130,[218.83442179361978 769.2936604817709 304.87843831380206 828.9619954427084],[220.33333333333334 777.6666666666666 260.0 801.0],0,,0.0
1306,130,[218.9950408935547 766.9695434570312 305.2022705078125 827.9373779296875],[221.0 779.0 261.0 801.0],0.17129063606262207,,0.0
1307,130,[218.97250366210938 765.6901245117188 305.3375549316406 828.142578125],[221.0 779.0 261.0 801.0],0.17129063606262207,,0.0
1308,130,[220.35348510742188 767.3602294921875 306.7303466796875 830.1638793945312],[220.0 778.0 252.0 801.0],0.20764514803886414,,0.0
1309,130,[220.8611602783203 767.9418334960938 307.24578857421875 831.0036010742188],[220.0 778.0 252.0 801.0],0.20764514803886414,,0.0
1310,130,[220.82872517903647 767.4752604166666 307.913818359375 830.9280802408854],[220.66666666666666 777.3333333333334 253.0 801.3333333333334],0,,0.0
1311,130,[220.7962900797526 767.0086873372396 308.58184814453125 830.8525594075521],[221.33333333333334 776.6666666666666 254.0 801.6666666666666],0,,0.0
1312,130,[220.76385498046875 766.5421142578125 309.2498779296875 830.7770385742188],[222.0 776.0 255.0 802.0],0.11750566214323044,,0.0
1313,130,[220.50399780273438 766.2855834960938 309.6321716308594 830.8177490234375],[222.0 776.0 255.0 802.0],0.11750566214323044,,0.0
1314,130,[222.23023986816406 767.4097290039062 311.8057556152344 831.333740234375],[231.0 782.0 286.0 803.0],0.15529018640518188,,0.0
1315,130,[222.7935791015625 767.9427490234375 312.69122314453125 831.4307250976562],[231.0 782.0 286.0 803.0],0.15529018640518188,,0.0
1316,130,[222.73550137606534 768.9274846857244 313.39265580610794 832.263671875],[230.8181818181818 781.6363636363636 283.8181818181818 802.7272727272727],0,,0.0
1317,130,[222.6774236505682 769.9122203480114 314.0940884676847 833.0966186523438],[230.63636363636363 781.2727272727273 281.6363636363636 802.4545454545455],0,,0.0
1318,130,[222.61934592507103 770.8969560102983 314.7955211292614 833.9295654296875],[230.45454545454547 780.9090909090909 279.45454545454544 802.1818181818181],0,,0.0
1319,130,[222.56126819957387 771.8816916725852 315.49695379083806 834.7625122070312],[230.27272727272728 780.5454545454545 277.27272727272725 801.9090909090909],0,,0.0
1320,130,[222.50319047407672 772.8664273348721 316.19838645241475 835.595458984375],[230.0909090909091 780.1818181818181 275.09090909090907 801.6363636363636],0,,0.0
1321,130,[222.44511274857953 773.8511629971591 316.8998191139915 836.4284057617188],[229.9090909090909 779.8181818181819 272.90909090909093 801.3636363636364],0,,0.0
1322,130,[222.38703502308238 774.835898659446 317.6012517755682 837.2613525390625],[229.72727272727272 779.4545454545455 270.72727272727275 801.0909090909091],0,,0.0
1323,130,[222.32895729758522 775.820634321733 318.3026844371449 838.0942993164062],[229.54545454545453 779.0909090909091 268.54545454545456 800.8181818181819],0,,0.0
1324,130,[222.27087957208806 776.8053699840199 319.00411709872157 838.92724609375],[229.36363636363637 778.7272727272727 266.3636363636364 800.5454545454545],0,,0.0
1325,130,[222.2128018465909 777.7901056463069 319.7055497602983 839.7601928710938],[229.1818181818182 778.3636363636364 264.1818181818182 800.2727272727273],0,,0.0
1326,130,[222.15472412109375 778.7748413085938 320.406982421875 840.5931396484375],[229.0 778.0 262.0 800.0],0.25962769985198975,,0.0
1327,130,[221.74374389648438 778.6728515625 320.19219970703125 839.5687866210938],[229.0 778.0 262.0 800.0],0.25962769985198975,,0.0
1088,132,[472.78143310546875 734.031982421875 560.0823974609375 801.7879028320312],[494.0 781.0 545.0 803.0],0.1331738531589508,,0.0
1089,132,[481.3274841308594 736.5563354492188 571.8645629882812 806.8414306640625],[494.0 781.0 545.0 803.0],0.1331738531589508,,0.0
1090,132,[486.5930897105824 736.2322609641335 580.9685003107244 809.2503828568892],[505.0 783.1818181818181 555.0 805.2727272727273],0,,0.0
1091,132,[491.8586952903054 735.9081864790483 590.0724376331676 811.6593350497159],[516.0 785.3636363636364 565.0 807.5454545454545],0,,0.0
1092,132,[497.12430087002843 735.5841119939631 599.1763749556108 814.0682872425426],[527.0 787.5454545454545 575.0 809.8181818181819],0,,0.0
1093,132,[502.38990644975144 735.2600375088779 608.280312278054 816.4772394353694],[538.0 789.7272727272727 585.0 812.0909090909091],0,,0.0
1094,132,[507.65551202947444 734.9359630237926 617.3842496004971 818.886191628196],[549.0 791.9090909090909 595.0 814.3636363636364],0,,0.0
1095,132,[512.9211176091975 734.6118885387074 626.4881869229404 821.2951438210227],[560.0 794.0909090909091 605.0 816.6363636363636],0,,0.0
1096,132,[518.1867231889205 734.2878140536221 635.5921242453835 823.7040960138494],[571.0 796.2727272727273 615.0 818.9090909090909],0,,0.0
1097,132,[523.4523287686435 733.9637395685369 644.6960615678267 826.1130482066761],[582.0 798.4545454545455 625.0 821.1818181818181],0,,0.0
1098,132,[528.7179343483665 733.6396650834517 653.7999988902699 828.5220003995029],[593.0 800.6363636363636 635.0 823.4545454545455],0,,0.0
1099,132,[533.9835399280895 733.3155905983665 662.903936212713 830.9309525923295],[604.0 802.8181818181819 645.0 825.7272727272727],0,,0.0
1100,132,[539.2491455078125 732.9915161132812 672.0078735351562 833.3399047851562],[615.0 805.0 655.0 828.0],0.12167076021432877,,0.0
1101,132,[558.8164672851562 737.8999633789062 699.3245849609375 841.7137451171875],[615.0 805.0 655.0 828.0],0.12167076021432877,,0.0
1102,132,[564.7202758789062 739.1973876953125 710.7752075195312 845.3641357421875],[650.0 813.0 709.0 836.0],0.1029217317700386,,0.0
1103,132,[565.767578125 739.2655029296875 715.8124389648438 847.0601806640625],[650.0 813.0 709.0 836.0],0.1029217317700386,,0.0
1074,142,[312.1150207519531 730.2556762695312 404.0929870605469 816.363037109375],[292.0 797.0 345.0 824.0],0.3519744575023651,,0.0
1075,142,[310.4543762207031 727.4635620117188 403.86572265625 815.5252685546875],[292.0 797.0 345.0 824.0],0.3519744575023651,,0.0
1076,142,[309.9757080078125 726.6019897460938 403.93243408203125 815.5947265625],[286.0 793.0 338.0 820.0],0.2850643992424011,,0.0
1077,142,[305.6002502441406 719.037353515625 401.9605712890625 810.703369140625],[286.0 793.0 338.0 820.0],0.2850643992424011,,0.0
1078,142,[305.3108168381911 719.8671671549479 401.5079580453726 810.94483986879],[286.71794871794873 792.6923076923077 338.56410256410254 819.5128205128206],0,,0.0
1079,142,[305.0213834322416 720.6969807942709 401.0553448016827 811.1863105969551],[287.43589743589746 792.3846153846154 339.12820512820514 819.025641025641],0,,0.0
1080,142,[304.73195002629205 721.5267944335938 400.6027315579928 811.4277813251202],[288.15384615384613 792.0769230769231 339.6923076923077 818.5384615384615],0,,0.0
1081,142,[304.44251662034253 722.3566080729166 400.15011831430286 811.6692520532853],[288.87179487179486 791.7692307692307 340.2564102564103 818.0512820512821],0,,0.0
1082,142,[304.153083214393 723.1864217122396 399.697505070613 811.9107227814503],[289.5897435897436 791.4615384615385 340.8205128205128 817.5641025641025],0,,0.0
1083,142,[303.8636498084435 724.0162353515625 399.2448918269231 812.1521935096154],[290.3076923076923 791.1538461538462 341.38461538461536 817.0769230769231],0,,0.0
1084,142,[303.574216402494 724.8460489908854 398.79227858323316 812.3936642377804],[291.02564102564105 790.8461538461538 341.94871794871796 816.5897435897435],0,,0.0
1085,142,[303.2847829965445 725.6758626302084 398.3396653395433 812.6351349659456],[291.7435897435897 790.5384615384615 342.5128205128205 816.1025641025641],0,,0.0
1086,142,[302.99534959059497 726.5056762695312 397.8870520958534 812.8766056941106],[292.46153846153845 790.2307692307693 343.0769230769231 815.6153846153846],0,,0.0
1087,142,[302.70591618464545 727.3354899088541 397.43443885216345 813.1180764222756],[293.1794871794872 789.9230769230769 343.64102564102564 815.1282051282051],0,,0.0
1088,142,[302.4164827786959 728.1653035481771 396.98182560847357 813.3595471504407],[293.8974358974359 789.6153846153846 344.20512820512823 814.6410256410256],0,,0.0
1089,142,[302.1270493727464 728.9951171875 396.52921236478363 813.6010178786057],[294.61538461538464 789.3076923076923 344.7692307692308 814.1538461538462],0,,0.0
1090,142,[301.8376159667969 729.8249308268229 396.07659912109375 813.8424886067709],[295.3333333333333 789.0 345.3333333333333 813.6666666666666],0,,0.0
1091,142,[301.54818256084735 730.6547444661459 395.62398587740387 814.0839593349359],[296.05128205128204 788.6923076923077 345.8974358974359 813.1794871794872],0,,0.0
1092,142,[301.2587491548978 731.4845581054688 395.17137263371393 814.325430063101],[296.7692307692308 788.3846153846154 346.46153846153845 812.6923076923077],0,,0.0
1093,142,[300.9693157489483 732.3143717447916 394.71875939002405 814.566900791266],[297.4871794871795 788.0769230769231 347.02564102564105 812.2051282051282],0,,0.0
1094,142,[300.6798823429988 733.1441853841146 394.2661461463341 814.808371519431],[298.2051282051282 787.7692307692307 347.5897435897436 811.7179487179487],0,,0.0
1095,142,[300.39044893704926 733.9739990234375 393.8135329026442 815.0498422475962],[298.9230769230769 787.4615384615385 348.15384615384613 811.2307692307693],0,,0.0
1096,142,[300.10101553109973 734.8038126627604 393.36091965895434 815.2913129757612],[299.64102564102564 787.1538461538462 348.71794871794873 810.7435897435897],0,,0.0
1097,142,[299.81158212515027 735.6336263020834 392.9083064152644 815.5327837039263],[300.35897435897436 786.8461538461538 349.28205128205127 810.2564102564103],0,,0.0
1098,142,[299.52214871920074 736.4634399414062 392.4556931715745 815.7742544320913],[301.0769230769231 786.5384615384615 349.84615384615387 809.7692307692307],0,,0.0
1099,142,[299.2327153132512 737.2932535807291 392.00307992788464 816.0157251602565],[301.7948717948718 786.2307692307693 350.4102564102564 809.2820512820513],0,,0.0
1100,142,[298.9432819073017 738.1230672200521 391.5504666841947 816.2571958884215],[302.5128205128205 785.9230769230769 350.97435897435895 808.7948717948718],0,,0.0
1101,142,[298.6538485013522 738.952880859375 391.0978534405048 816.4986666165865],[303.2307692307692 785.6153846153846 351.53846153846155 808.3076923076923],0,,0.0
1102,142,[298.36441509540265 739.7826944986979 390.6452401968149 816.7401373447516],[303.94871794871796 785.3076923076923 352.1025641025641 807.8205128205128],0,,0.0
1103,142,[298.0749816894531 740.6125081380209 390.192626953125 816.9816080729166],[304.6666666666667 785.0 352.6666666666667 807.3333333333334],0,,0.0
1104,142,[297.7855482835036 741.4423217773438 389.7400137094351 817.2230788010818],[305.38461538461536 784.6923076923077 353.2307692307692 806.8461538461538],0,,0.0
1105,142,[297.4961148775541 742.2721354166666 389.2874004657452 817.4645495292468],[306.1025641025641 784.3846153846154 353.7948717948718 806.3589743589744],0,,0.0
1106,142,[297.20668147160455 743.1019490559896 388.8347872220553 817.7060202574119],[306.8205128205128 784.0769230769231 354.35897435897436 805.8717948717949],0,,0.0
1107,142,[296.91724806565503 743.9317626953125 388.38217397836536 817.9474909855769],[307.53846153846155 783.7692307692307 354.9230769230769 805.3846153846154],0,,0.0
1108,142,[296.6278146597055 744.7615763346354 387.9295607346755 818.188961713742],[308.2564102564103 783.4615384615385 355.4871794871795 804.8974358974359],0,,0.0
1109,142,[296.338381253756 745.5913899739584 387.4769474909856 818.4304324419071],[308.97435897435895 783.1538461538462 356.05128205128204 804.4102564102565],0,,0.0
1110,142,[296.0489478478065 746.4212036132812 387.02433424729566 818.6719031700721],[309.6923076923077 782.8461538461538 356.61538461538464 803.9230769230769],0,,0.0
1111,142,[295.759514441857 747.2510172526041 386.5717210036058 818.9133738982372],[310.4102564102564 782.5384615384615 357.1794871794872 803.4358974358975],0,,0.0
1112,142,[295.47008103590747 748.0808308919271 386.1191077599159 819.1548446264022],[311.12820512820514 782.2307692307693 357.7435897435897 802.9487179487179],0,,0.0
1113,142,[295.18064762995795 748.91064453125 385.66649451622595 819.3963153545673],[311.84615384615387 781.9230769230769 358.3076923076923 802.4615384615385],0,,0.0
1114,142,[294.8912142240084 749.7404581705729 385.21388127253607 819.6377860827324],[312.56410256410254 781.6153846153846 358.87179487179486 801.974358974359],0,,0.0
1115,142,[294.6017808180589 750.5702718098959 384.76126802884613 819.8792568108975],[313.28205128205127 781.3076923076923 359.43589743589746 801.4871794871794],0,,0.0
1116,142,[294.3123474121094 751.4000854492188 384.30865478515625 820.1207275390625],[314.0 781.0 360.0 801.0],0.10084681957960129,,0.0
1117,142,[293.91851806640625 753.1049194335938 383.126953125 821.0843505859375],[314.0 781.0 360.0 801.0],0.10084681957960129,,0.0
