frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1028,130,[264.0121390739019 766.4797546012162 415.9039469847251 891.8225946650116],[314 823 380 849],0.3611089289188385,,0.0
1029,130,[265.1701034030783 768.0443435912555 416.89417443646516 893.4603036596832],[314 823 380 849],0.3611089289188385,,0.0
1030,130,[265.6330162155598 768.6269173515436 417.23301637208556 894.095034877326],[307 824 381 851],0.4332830607891083,,0.0
1031,130,[265.82272148425136 768.8368765876684 417.3306019448146 894.3418439435517],[307 824 381 851],0.4332830607891083,,0.0
1032,130,[265.6896005202531 774.7841657749711 417.06234678662935 898.22740251191],[312 824 379 856],0.14659830927848816,,0.0
1033,130,[265.6666916507974 777.3822458757605 416.91726918096043 899.3417790043783],[312 824 379 856],0.14659830927848816,,0.0
1034,130,[265.67866968029375 778.6029424480699 416.82819346705196 899.490943467992],[307 831 380 858],0.3724899888038635,,0.0
1035,130,[269.0714826588759 778.7092876840834 419.4778358993126 899.6537476070628],[307 831 380 858],0.3724899888038635,,0.0
1036,130,[270.48001980066385 778.7180383303631 420.34476449866315 899.7047292806709],[311 834 381 862],0.4748947322368622,,0.0
1037,130,[271.09443253240187 778.6940277612656 420.56454350244616 899.7122838006497],[311 834 381 862],0.4748947322368622,,0.0
1038,130,[271.787856559846 784.1934506480452 421.0359328563793 904.1107089288193],[312 836 382 867],0.40088772773742676,,0.0
1039,130,[272.0769858106436 786.4483902332942 421.15719913739633 905.5679863147956],[312 836 382 867],0.40088772773742676,,0.0
1040,130,[272.2016600977514 787.4111487820967 421.1569448390761 905.9522042217743],[313 832 380 873],0.10857769101858139,,0.0
1041,130,[272.8349474802595 789.528508068851 421.22382091330445 906.7741521174868],[313 832 380 873],0.10857769101858139,,0.0
1042,130,[273.1647763843349 790.5242394017281 421.1319499598899 906.8295423227738],[309 829 383 872],0.10392019152641296,,0.0
1043,130,[273.35211952138235 791.0326159688219 421.00815102599944 906.6551222054815],[309 829 383 872],0.10392019152641296,,0.0
1044,130,[274.56224876482946 788.0980914051092 421.62588504280467 902.2585264858299],[314 833 381 860],0.28903698921203613,,0.0
1045,130,[275.118528698929 787.2130849381656 421.738432730202 900.3135605363391],[314 833 381 860],0.28903698921203613,,0.0
1046,130,[275.3964084931811 787.0468743563652 421.6877672385618 899.3785180720342],[312 832 379 859],0.35085442662239075,,0.0
1047,130,[277.7599606660494 782.7620598584467 422.9313675123829 897.0705744188806],[312 832 379 859],0.35085442662239075,,0.0
1048,130,[278.852818647491 780.7646824827943 423.17947438483935 896.5587703214871],[311 832 380 859],0.4161316454410553,,0.0
1049,130,[279.4060422435131 779.7382772284375 423.10179817491 896.6409088711084],[311 832 380 859],0.4161316454410553,,0.0
1050,130,[279.9303258312532 776.6398966315866 421.2151588252906 891.3996609788923],[311 835 381 863],0.37828329205513,,0.0
1051,130,[280.5499554186004 775.8594308479328 420.0490115959512 889.0382632155986],[311 835 381 863],0.37828329205513,,0.0
1052,130,[281.0922994593361 775.863775831707 419.2754607429995 887.8808911923954],[309 834 382 862],0.3121799826622009,,0.0
1053,130,[281.2333076770345 778.486749652514 417.0867692038459 887.9472861470873],[309 834 382 862],0.3121799826622009,,0.0
1054,130,[281.7073001832478 779.9553689354166 415.8198995696617 887.5369705407716],[307 834 382 862],0.3087773621082306,,0.0
1055,130,[282.197160966763 780.8587423970073 415.01931802099443 887.063537214605],[307 834 382 862],0.3087773621082306,,0.0
1056,130,[281.05904313809435 778.5041414556465 413.3601184922221 884.8829769889394],[314 834 376 857],0.33867573738098145,,0.0
1057,130,[280.7150823639364 777.5907909807441 412.6397817743456 884.1010557570695],[314 834 376 857],0.33867573738098145,,0.0
1058,130,[280.65038621492783 777.2359683513903 412.30427787976294 883.8459852875417],[314 831 377 857],0.1920737624168396,,0.0
1059,130,[279.96136222314834 776.2161466597187 411.77431355622474 881.6877812907186],[314 831 377 857],0.1920737624168396,,0.0
1060,130,[279.6782224414876 776.0400230730555 411.6021704919591 880.6936929579803],[307 824 367 855],0.12236128747463226,,0.0
1061,130,[279.5563599796281 776.1321361090144 411.56059505735 880.1970650646525],[307 824 367 855],0.12236128747463226,,0.0
1062,130,[277.735383345939 777.5015728754936 408.4407124513124 879.9666788645213],[306 824 368 856],0.11105126142501831,,0.0
1063,130,[277.28648902052817 778.3188113829862 407.0292451178186 879.6161590145083],[306 824 368 856],0.11105126142501831,,0.0
1064,130,[277.2996565821659 778.847088031675 406.3343168493818 879.2937912804405],[309 824 371 855],0.12644538283348083,,0.0
1065,130,[274.44297232620136 779.4188653687604 403.8886022299606 879.4318302704578],[309 824 371 855],0.12644538283348083,,0.0
1066,130,[273.3010178378384 779.7195277017213 403.04946576694164 879.4222135352725],[307 828 369 856],0.14461176097393036,,0.0
1067,130,[272.83285721764105 779.8946447777927 402.8058155990823 879.3756730445583],[307 828 369 856],0.14461176097393036,,0.0
1068,130,[269.19014229269817 774.8623841304737 398.17422575572436 873.8815167517295],[284 819 354 846],0.12251950800418854,,0.0
1069,130,[268.00345112369075 773.0465135617892 396.2687872290421 871.7290785411774],[284 819 354 846],0.12251950800418854,,0.0
1070,130,[267.7080907761177 772.439031851337 395.4525152131733 870.8778464817692],[296 816 358 839],0.1837073266506195,,0.0
1071,130,[262.8619685252896 765.9116301396854 390.52467865837673 863.8564885396926],[296 816 358 839],0.1837073266506195,,0.0
1072,130,[261.0713350400488 763.5514484800138 388.6767839572889 861.1403376308377],[293 803 344 826],0.34010380506515503,,0.0
1073,130,[260.4430917933983 762.7608249898748 388.0099874307983 860.0938122206447],[293 803 344 826],0.34010380506515503,,0.0
1074,142,[312.1150336347541 730.2556557781226 404.09299549134425 816.3630518278156],[292 797 345 824],0.3519744575023651,,0.0
1075,142,[310.454389467244 727.4635614982427 403.86572490168123 815.5252512829132],[292 797 345 824],0.3519744575023651,,0.0
1076,142,[309.9757100735289 726.6019875468829 403.93244330509987 815.594747593581],[286 793 338 820],0.2850643992424011,,0.0
1077,142,[305.6002643666162 719.0373568421235 401.96056627747146 810.7033797772065],[286 793 338 820],0.2850643992424011,,0.0
1078,130,[240.46665877450695 745.3745424339575 372.4068304723306 846.804525830275],[271 785 333 813],0.10804549604654312,,0.0
1079,130,[239.25455625985302 744.0643316101483 371.63662294751174 846.9243922960189],[271 785 333 813],0.10804549604654312,,0.0
1088,132,[472.78143932878123 734.0320120619617 560.0824114508266 801.7878830510974],[494 781 545 803],0.1331738531589508,,0.0
1089,132,[481.3274749257135 736.5563237039712 571.8645540063479 806.8414400038218],[494 781 545 803],0.1331738531589508,,0.0
1090,130,[211.96086361196566 752.0147505450352 336.83405242680055 847.4440231462904],[245 796 296 818],0.1559418886899948,,0.0
1091,130,[210.50092679251276 752.629007543716 335.94839616552855 847.1642404492285],[245 796 296 818],0.1559418886899948,,0.0
1094,130,[202.4544688665889 748.4887949020689 327.145659559064 846.852407925248],[231 781 289 807],0.20750702917575836,,0.0
1095,130,[195.45604944409334 742.8577191003501 318.4776301323456 838.9054609607533],[231 781 289 807],0.20750702917575836,,0.0
1100,130,[187.6830847388926 739.4175429947704 307.4923400446654 837.6776589489075],[214 782 267 805],0.11953362822532654,,0.0
1100,132,[539.249153326727 732.9915253389396 672.0078993968183 833.339901595149],[615 805 655 828],0.12167076021432877,,0.0
1101,130,[182.99688711592506 742.5857568363155 301.6182926323817 840.2581916285907],[214 782 267 805],0.11953362822532654,,0.0
1101,132,[558.8164602980851 737.8999618190104 699.3245858490498 841.713724528429],[615 805 655 828],0.12167076021432877,,0.0
1102,132,[564.7202712399918 739.1974049238045 710.7751850348776 845.3641423264869],[650 813 709 836],0.1029217317700386,,0.0
1103,132,[565.7675995508772 739.2655315157145 715.8124396031427 847.0601605283279],[650 813 709 836],0.1029217317700386,,0.0
1106,130,[173.9016571063317 745.3958227635546 289.67660121047965 838.9428047163735],[199 784 246 807],0.138593390583992,,0.0
1107,130,[169.5278944336518 741.8101562565696 283.8372036695428 834.5037199791636],[199 784 246 807],0.138593390583992,,0.0
1114,130,[158.30534753309684 748.9968835299542 267.9656546149428 833.4003427692219],[193 786 231 808],0.12988513708114624,,0.0
1115,130,[158.07321683843 750.3989500658449 267.28352853435155 833.3903916933939],[193 786 231 808],0.12988513708114624,,0.0
1116,130,[155.34131566657146 754.6082090222229 264.2339397091018 836.6872446860347],[193 786 231 808],0.11730869859457016,,0.0
1116,142,[294.31234051516327 751.4000635018231 384.30865203726563 820.1207559760944],[314 781 360 801],0.10084681957960129,,0.0
1117,130,[154.43445119373774 756.353962537273 263.0911188699295 837.7733022034502],[193 786 231 808],0.11730869859457016,,0.0
1117,142,[293.91852308471005 753.1048964241052 383.12695134186947 821.0843496191853],[314 781 360 801],0.10084681957960129,,0.0
1130,142,[284.931547905204 758.5978926420671 375.05247692456686 828.7171657007066],[304 794 351 816],0.1077040359377861,,0.0
1131,142,[282.96553577492466 762.0581074733908 373.0033349635687 831.9375187234738],[304 794 351 816],0.1077040359377861,,0.0
1134,142,[279.2970558772581 766.918049550817 370.3636111775535 836.3010774914654],[304 795 347 817],0.16376075148582458,,0.0
1135,142,[278.09040549812096 768.0675111940367 369.981737887622 837.3097401188214],[304 795 347 817],0.16376075148582458,,0.0
1136,142,[277.5144754947953 768.4941915575861 370.00904479284793 837.6365523541666],[302 793 348 816],0.12067507207393646,,0.0
1137,142,[275.507169488553 768.8870546543158 367.7742820988208 838.212942334631],[302 793 348 816],0.12067507207393646,,0.0
1150,130,[128.41400940264583 771.5563662029049 218.14219746540778 838.4613006562417],[148 803 202 824],0.1466616988182068,,0.0
1151,130,[128.47427686426528 771.6676952701949 217.86617974928782 838.1993145973285],[148 803 202 824],0.1466616988182068,,0.0
1152,130,[127.46832212157486 770.8265986927643 216.1650375463211 837.4721174213428],[146 803 194 823],0.11184283345937729,,0.0
1153,130,[127.23329483116096 770.4861386571106 215.42718641828145 837.2196171822277],[146 803 194 823],0.11184283345937729,,0.0
1156,142,[260.0330523071931 773.0736695945764 350.74795890225744 840.3868210083372],[277 798 324 819],0.11568247526884079,,0.0
1157,142,[259.92905123882497 773.4050555188197 350.5109173249292 840.5388164873663],[277 798 324 819],0.11568247526884079,,0.0
1172,130,[125.9895673579993 769.110984530257 208.36004841931748 832.8633800865142],[138 802 193 824],0.11060319095849991,,0.0
1173,130,[127.17534002762606 771.8415172255463 209.30501125973768 835.4756808078321],[138 802 193 824],0.11060319095849991,,0.0
1204,130,[154.4337915717548 802.3216918926022 229.0442939385057 856.6577357599066],[196 813 233 839],0.105109304189682,,0.0
1205,130,[154.48376504866886 801.750796352557 229.4009127530538 856.8147052416807],[196 813 233 839],0.105109304189682,,0.0
1240,142,[280.336240309508 767.7937880479238 382.0721375602372 851.1744733189104],[300 795 353 823],0.10159458220005035,,0.0
1241,142,[280.67098972569266 767.7483859792197 382.1963889134864 850.7616309383185],[300 795 353 823],0.10159458220005035,,0.0
1260,130,[214.08363049823618 766.8281648567311 293.651423775565 825.7108479988176],[212 781 255 807],0.17867811024188995,,0.0
1261,130,[215.08805439891069 766.6788713637735 294.3816343325665 825.845226280879],[212 781 255 807],0.17867811024188995,,0.0
1264,130,[214.30532691513324 766.7455895629686 292.58397303166294 827.629652777899],[211 779 254 807],0.3651214838027954,,0.0
1265,130,[214.2323335982246 766.6001203089884 292.25225572438956 827.9644393368619],[211 779 254 807],0.3651214838027954,,0.0
1266,130,[211.89331295025585 767.8815231352719 292.0898350893922 829.7731485330137],[211 779 255 806],0.20954358577728271,,0.0
1267,130,[210.60488341258366 768.2782145619307 292.38788703462734 830.54076106952],[211 779 255 806],0.20954358577728271,,0.0
1270,130,[205.63817791236295 766.5578844152401 291.4359291675975 830.1106641294421],[207 779 246 802],0.12865246832370758,,0.0
1271,130,[204.90514310925124 766.2643821467994 291.57997109197845 830.1239232165314],[207 779 246 802],0.12865246832370758,,0.0
1272,130,[202.45055233534416 766.7346222743889 290.458878933989 830.2179195722566],[207 779 246 802],0.15707367658615112,,0.0
1273,130,[201.28650605055725 766.9718774931223 290.2672665682554 830.1898025880009],[207 779 246 802],0.15707367658615112,,0.0
1276,130,[199.88168026781938 765.3385501376936 291.1671420099816 829.0291533480029],[207 779 253 801],0.1791388988494873,,0.0
1277,130,[199.64307686183477 765.0888056085674 291.41897553295155 828.9806692040976],[207 779 253 801],0.1791388988494873,,0.0
1278,130,[199.42984878963415 765.9998459285866 291.184252908521 828.9620217941824],[207 780 253 802],0.17520086467266083,,0.0
1279,130,[199.36283539195963 766.5053435578276 291.09012119399927 828.7978642916331],[207 780 253 802],0.17520086467266083,,0.0
1282,130,[197.16344984389957 769.0300015819886 291.27611928017143 831.2251960130176],[212 780 250 803],0.16314156353473663,,0.0
1283,130,[196.69688455774727 769.216965025914 291.5523816488591 831.5284702234936],[212 780 250 803],0.16314156353473663,,0.0
1284,130,[198.86069025637698 768.9815100680024 293.90624620758433 832.7823014388931],[214 781 251 804],0.1282554417848587,,0.0
1285,130,[199.66788613532705 768.6142883757966 294.81941019345845 833.5214444547885],[214 781 251 804],0.1282554417848587,,0.0
1286,130,[199.96193104266922 768.267854169887 295.17364450070096 833.9935545974135],[207 791 283 824],0.1626455932855606,,0.0
1287,130,[203.6176672908393 771.906692131874 297.2457489889173 836.4721529128121],[207 791 283 824],0.1626455932855606,,0.0
1294,130,[205.81692750195288 769.2161369311531 298.8319047673584 831.5815853740627],[218 780 251 806],0.12011292576789856,,0.0
1295,130,[204.26594850172188 767.5352620073226 299.144174458669 831.4664913679022],[218 780 251 806],0.12011292576789856,,0.0
1300,130,[217.5887963095794 770.6424772798471 304.8473519075149 830.4908033915053],[217 778 254 801],0.14781253039836884,,0.0
1301,130,[217.75203197645456 770.5820815494775 304.5681001352995 830.0462169539854],[217 778 254 801],0.14781253039836884,,0.0
1302,130,[218.22869404134852 772.8423345297515 304.4267551168161 830.9169791395216],[219 775 258 801],0.170144721865654,,0.0
1303,130,[218.5131821574982 773.9418895625407 304.23078087862183 831.0112089474081],[219 775 258 801],0.170144721865654,,0.0
1306,130,[218.9950453487246 766.9695249183069 305.2022831130695 827.9373716819227],[221 779 261 801],0.17129063606262207,,0.0
1307,130,[218.97250901875714 765.6901216341992 305.33755828182177 828.1425699562344],[221 779 261 801],0.17129063606262207,,0.0
1308,130,[220.35348562470267 767.3602540640828 306.73035504996756 830.1638760975128],[220 778 252 801],0.20764514803886414,,0.0
1309,130,[220.8611549691237 767.9418396954961 307.24578213057043 831.0035710171674],[220 778 252 801],0.20764514803886414,,0.0
1310,142,[332.61002666816904 761.5770621746301 453.46349945992534 853.933800724428],[372 790 396 817],0.15070189535617828,,0.0
1311,142,[334.76339004774013 761.8139331483901 456.67020460376875 853.9156390980331],[372 790 396 817],0.15070189535617828,,0.0
1312,130,[220.76385069651792 766.5421272273974 309.24988455515006 830.7770669398957],[222 776 255 802],0.11750566214323044,,0.0
1313,130,[220.5039909810844 766.2856038696024 309.63217646418855 830.8177270926182],[222 776 255 802],0.11750566214323044,,0.0
1314,130,[222.23023315256088 767.4097494565706 311.80575167168234 831.3337415382048],[231 782 286 803],0.15529018640518188,,0.0
1315,130,[222.7935817140038 767.9427210913567 312.69122419901817 831.4307126450639],[231 782 286 803],0.15529018640518188,,0.0
1326,130,[222.1547171992916 778.7748141726632 320.4069774619359 840.5931370722448],[229 778 262 800],0.25962769985198975,,0.0
1327,130,[221.74373953862076 778.6728643078926 320.19220966766306 839.5687823588161],[229 778 262 800],0.25962769985198975,,0.0
1334,142,[350.52321641514993 774.8033391948054 494.631235066052 873.3704336771268],[402 806 438 838],0.10590296983718872,,0.0
