frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1680,824,[2200.621692958185 905.6147522972093 2615.9606837092606 1230.093345847075],[2310 1078 2508 1179],0.21807990968227386,,0.0
1681,811,[866.8754108232113 1278.380390096241 1501.0365552797464 1860.5934138109924],[1067 1659 1302 1759],0.211348757147789,,0.0
1681,824,[2201.091440380307 907.4190916665475 2617.1450732121098 1230.8403028195899],[2310 1078 2508 1179],0.21807990968227386,,0.0
1682,824,[2201.1236963871434 908.211816849377 2617.6928769873994 1230.8632458740417],[2305 1066 2511 1178],0.2563779056072235,,0.0
1682,924,[2050.025018616708 726.3419969745548 2374.4102088239715 1007.2138366572101],[2183 734 2326 814],0.10695046186447144,,0.0
1683,824,[2202.751998721321 911.2546548493037 2618.3508943723473 1232.8552349131091],[2305 1066 2511 1178],0.2563779056072235,,0.0
1683,924,[2055.484214461726 729.376006576794 2376.6119266448113 1010.5506765353625],[2183 734 2326 814],0.10695046186447144,,0.0
1684,811,[863.2581897883133 1289.1091444058018 1497.1700927947618 1870.998777400052],[1067 1678 1294 1779],0.34632718563079834,,0.0
1684,824,[2203.519600368847 912.5258545487934 2618.404521706027 1233.3562128820122],[2316 1079 2504 1179],0.35615116357803345,,0.0
1684,924,[2058.1314262076075 730.4475420930369 2376.870421931586 1011.8376148344714],[2176 731 2333 816],0.10793951898813248,,0.0
1685,811,[863.0948232580906 1290.2003746339944 1496.710897071946 1871.6772539617382],[1067 1678 1294 1779],0.34632718563079834,,0.0
1685,824,[2203.914592767935 913.0761020672155 2618.273957732038 1233.341525656155],[2316 1079 2504 1179],0.35615116357803345,,0.0
1685,924,[2059.5508635023007 730.7863204070761 2376.5353563035183 1012.3259947296342],[2176 731 2333 816],0.10793951898813248,,0.0
1686,811,[854.0462054895984 1300.354083196559 1492.172210745336 1884.2584848285337],[1052 1692 1249 1784],0.22974951565265656,,0.0
1686,824,[2206.470040247499 915.5386688394091 2620.1586442519015 1235.1411196565623],[2324 1081 2513 1199],0.3227933645248413,,0.0
1687,811,[849.8865342073204 1303.6580262163804 1491.2891104800824 1889.3115301327628],[1052 1692 1249 1784],0.22974951565265656,,0.0
1687,824,[2207.5361314247384 916.5293240317885 2620.731244064963 1235.645243096456],[2324 1081 2513 1199],0.3227933645248413,,0.0
1688,811,[847.8064005303759 1304.4649924660166 1491.588701644247 1891.3797452443855],[1065 1695 1263 1797],0.2981719374656677,,0.0
1688,824,[2208.0028986253456 916.9312583138857 2620.8344641004605 1235.6896813679102],[2324 1092 2512 1184],0.25847408175468445,,0.0
1689,811,[846.8649280778768 1313.1629071311331 1490.1362339683271 1903.8077908680407],[1065 1695 1263 1797],0.2981719374656677,,0.0
1689,824,[2209.8858194471863 917.8335995532934 2625.8855658077932 1238.4385046558482],[2324 1092 2512 1184],0.25847408175468445,,0.0
1690,824,[2210.023665337419 917.805305758135 2628.323891842299 1239.7444279792865],[2317 1065 2508 1192],0.13668547570705414,,0.0
1691,824,[2209.6440831979585 917.5118697998005 2629.6156041102417 1240.4165541384748],[2317 1065 2508 1192],0.13668547570705414,,0.0
1692,811,[842.1458262433639 1324.8973623088546 1486.5682821791356 1923.5546278484778],[1035 1717 1282 1818],0.404282808303833,,0.0
1692,824,[2208.2941493233498 921.6245868185426 2629.4177507850227 1247.0659803031306],[2338 1102 2514 1194],0.27008840441703796,,0.0
1693,811,[840.1434016396631 1327.5634987659294 1485.8993986741418 1928.6069589658919],[1035 1717 1282 1818],0.404282808303833,,0.0
1693,824,[2207.5602495649264 922.6886113676017 2629.5051301599588 1249.9826244267022],[2338 1102 2514 1194],0.27008840441703796,,0.0
1694,811,[839.2149804315575 1328.0005761366751 1485.929759696504 1930.7778459301217],[1052 1732 1266 1828],0.11543203145265579,,0.0
1694,824,[2207.1186730935883 922.7092234267529 2629.65103400193 1251.3548442219426],[2341 1091 2508 1191],0.11697076261043549,,0.0
1695,811,[835.0380760741784 1331.8528245691039 1482.2174632620417 1933.348725403444],[1052 1732 1266 1828],0.11543203145265579,,0.0
1695,824,[2213.9288552488397 924.6592246028504 2634.4044243852186 1258.810237027416],[2341 1091 2508 1191],0.11697076261043549,,0.0
1696,811,[833.4322776479194 1333.3948451183169 1480.9411090312783 1933.9511876547963],[1041 1741 1276 1837],0.45567774772644043,,0.0
1696,824,[2216.8856824487198 924.3299867682488 2635.782690335357 1262.5899922502542],[2341 1107 2522 1204],0.33201825618743896,,0.0
1696,950,[2062.6727404935677 581.6723730664692 2375.1854804966424 831.4228180126127],[2183 753 2339 848],0.1429111361503601,,0.0
1697,811,[832.8290142563133 1334.0071984822384 1480.5695742160842 1933.8721918692313],[1041 1741 1276 1837],0.45567774772644043,,0.0
1697,824,[2218.269010829784 923.3963074903867 2635.9706177481185 1264.7044327210451],[2341 1107 2522 1204],0.33201825618743896,,0.0
1697,950,[2062.4774314270717 581.7214258778577 2375.1482044541726 831.3110035998147],[2183 753 2339 848],0.1429111361503601,,0.0
1698,811,[832.1894956923916 1345.2646015558978 1481.043828741995 1950.32590775313],[1030 1749 1251 1849],0.2910589277744293,,0.0
1698,824,[2220.9740478632634 927.3515629163077 2639.336599731515 1267.3200820227912],[2338 1113 2522 1209],0.3386487364768982,,0.0
1699,811,[831.8238981982483 1348.4869331806474 1481.4527541117013 1957.350487516429],[1030 1749 1251 1849],0.2910589277744293,,0.0
1699,824,[2221.848714549795 929.0240792044393 2640.686230139524 1268.018149672951],[2338 1113 2522 1209],0.3386487364768982,,0.0
1700,824,[2222.057310268625 929.7660974836782 2641.235992615333 1268.049451245015],[2347 1113 2523 1209],0.3582582473754883,,0.0
1700,945,[3.765814295201814 656.9053326293412 207.98407562403193 1044.2522850947553],[0 867 52 1033],0.15352025628089905,,0.0
1701,824,[2223.1748293349524 935.74420414253 2642.3990596739213 1271.1821168452802],[2347 1113 2523 1209],0.3582582473754883,,0.0
1701,956,[3.8531422361482868 787.8945714500762 218.05778654823 1027.6840102934104],[0 867 52 1033],0.15352025628089905,,0.0
1702,811,[823.053461357685 1359.9012908427783 1478.1771169778872 1974.6893503121396],[1022 1767 1256 1868],0.49951255321502686,,0.0
1702,824,[2223.562222590202 938.4442493597862 2642.797791793104 1271.8184317733464],[2351 1116 2526 1216],0.4496003985404968,,0.0
1703,811,[821.7265814117 1360.5403917030285 1478.360726474797 1976.2806399746191],[1022 1767 1256 1868],0.49951255321502686,,0.0
1703,824,[2223.6752031445512 939.7624729989283 2642.906011844134 1271.6361626155792],[2351 1116 2526 1216],0.4496003985404968,,0.0
1704,811,[807.9106545632847 1366.7264122062193 1472.114788262069 1981.617659475046],[1019 1781 1267 1878],0.4246194064617157,,0.0
1704,824,[2224.9071344905105 947.8704092643281 2644.1755157423554 1281.5246146119407],[2343 1116 2538 1224],0.2797762453556061,,0.0
1705,811,[801.4039407692951 1369.0747194453534 1471.1238612987809 1983.3515126154382],[1019 1781 1267 1878],0.4246194064617157,,0.0
1705,824,[2225.3390806690622 950.5651165234274 2644.6242135859256 1285.5221993907737],[2343 1116 2538 1224],0.2797762453556061,,0.0
1706,811,[798.0475640174673 1369.9291467220926 1471.7843727933314 1983.7566001674427],[1014 1794 1255 1896],0.5560556650161743,,0.0
1706,824,[2225.4696763078564 951.2769540566067 2644.759929402528 1287.1856163237342],[2355 1130 2529 1227],0.4826652407646179,,0.0
1706,945,[4.343218133631339 641.8495705566662 249.43090182503585 1019.3805256576563],[0 837 84 985],0.17358799278736115,,0.0
1707,811,[794.173902835304 1380.4130036009449 1470.7937801504577 1995.107417780935],[1014 1794 1255 1896],0.5560556650161743,,0.0
1707,824,[2227.333140670083 953.7580617674948 2647.9948953494936 1291.3385830043162],[2355 1130 2529 1227],0.4826652407646179,,0.0
1707,962,[3.135699809077721 801.6061503881574 99.60717264150846 1107.9762627046405],[0 837 84 985],0.17358799278736115,,0.0
1708,811,[792.27795582443 1384.1078246854954 1470.9927895699198 1999.423495987572],[998 1803 1276 1908],0.5893484354019165,,0.0
1708,824,[2227.772793944296 954.3282401379362 2649.4257825758805 1293.1247187131044],[2359 1141 2542 1233],0.267790287733078,,0.0
1709,811,[791.2689368147591 1385.2568026163785 1471.5039730902554 2001.0163109037594],[998 1803 1276 1908],0.5893484354019165,,0.0
1709,824,[2227.734503463747 954.2527481874988 2650.104264175721 1293.9332278356617],[2359 1141 2542 1233],0.267790287733078,,0.0
1710,811,[790.8938380216558 1397.6282467915305 1470.4670075130343 2015.1706578350186],[997 1820 1267 1911],0.43044769763946533,,0.0
1710,824,[2227.991004589151 954.094691949622 2653.0495465356544 1296.3032190349863],[2354 1143 2541 1240],0.37157824635505676,,0.0
1711,811,[790.9366994316978 1401.862646648298 1470.0150142685814 2020.7042900279505],[997 1820 1267 1911],0.43044769763946533,,0.0
1711,824,[2227.5933090540557 953.5265368672879 2654.5960992133496 1297.5689430941484],[2354 1143 2541 1240],0.37157824635505676,,0.0
1712,811,[791.1038003339165 1403.0794003491249 1469.8109255409329 2022.8647859435573],[1008 1832 1251 1927],0.3967662453651428,,0.0
1712,824,[2227.073802737089 952.9264093496956 2655.484368352865 1298.300023960786],[2329 1125 2564 1257],0.1569284051656723,,0.0
1712,924,[2073.7568599507754 770.5195373781293 2406.4195921246383 1052.0106904056793],[2136 921 2289 1012],0.17971573770046234,,0.0
1713,811,[774.8962956745352 1414.8783743397817 1460.691690391343 2036.099827301758],[1008 1832 1251 1927],0.3967662453651428,,0.0
1713,824,[2228.4679463645925 955.9098737701365 2659.1749398020484 1299.8647095236993],[2329 1125 2564 1257],0.1569284051656723,,0.0
1713,924,[2074.6786989212205 772.299554753643 2409.83441876921 1055.4104199543876],[2136 921 2289 1012],0.17971573770046234,,0.0
1714,811,[767.5734307293396 1418.9529918691865 1458.5312968106334 2041.1982744953043],[987 1835 1243 1932],0.5411926507949829,,0.0
1714,824,[2228.5665564911387 957.2266896165038 2660.9415119797563 1300.1563909760887],[2360 1148 2543 1250],0.2187560349702835,,0.0
1715,811,[763.9811559159461 1420.151786252309 1458.6970427310603 2043.1280260557164],[987 1835 1243 1932],0.5411926507949829,,0.0
1715,824,[2228.27985597688 957.8455217921853 2661.866261161388 1300.0311688244526],[2360 1148 2543 1250],0.2187560349702835,,0.0
1716,811,[768.4650787527451 1427.7210767122394 1459.3137295744518 2053.732201164732],[983 1852 1249 1958],0.5143413543701172,,0.0
1716,824,[2231.1593834707105 959.008834551703 2666.9737364167213 1304.8005101041417],[2362 1151 2550 1247],0.30535823106765747,,0.0
1716,847,[2485.6748071274337 1721.915656409365 3235.36529591996 2163.9062451399586],[2476 1745 2612 1842],0.11117701232433319,,0.0
1717,811,[770.9342708661327 1429.8819180678938 1458.941810358846 2058.1315488832224],[983 1852 1249 1958],0.5143413543701172,,0.0
1717,824,[2231.8428665313904 958.766041423547 2669.2494368461385 1307.1871557946993],[2362 1151 2550 1247],0.30535823106765747,,0.0
1717,847,[2487.1524476706904 1724.125724976993 3244.3899304045253 2163.0485906334297],[2476 1745 2612 1842],0.11117701232433319,,0.0
1718,811,[772.4436486427456 1430.132175852732 1458.3639250469223 2060.024931385602],[980 1854 1232 1966],0.5250195264816284,,0.0
1718,824,[2231.7916979735674 958.1591739545461 2670.3406885518075 1308.4967756537274],[2361 1156 2555 1253],0.3247118890285492,,0.0
1718,847,[2486.287593976386 1725.386009970019 3249.0058901048797 2162.118700139188],[2092 2101 3005 2160],0.15591636300086975,,0.0
1719,811,[765.7258193688385 1440.6164315042065 1451.00909084961 2074.357117165693],[980 1854 1232 1966],0.5250195264816284,,0.0
1719,824,[2231.316204201351 943.2036311563264 2673.152628983399 1302.5363556594673],[2361 1156 2555 1253],0.3247118890285492,,0.0
1719,847,[2491.1349651142664 1737.9108567356293 3248.725644011839 2166.0865621414946],[2092 2101 3005 2160],0.15591636300086975,,0.0
1720,811,[763.3614309367871 1443.7492671274008 1448.1555649858794 2080.310221064286],[967 1868 1237 1974],0.5593958497047424,,0.0
1720,824,[2230.6112008166897 935.8869766450088 2674.66526493122 1301.8426665286984],[2363 1150 2550 1255],0.11810392141342163,,0.0
1721,811,[762.6293847814495 1444.264523651349 1447.0498962184092 2082.886786674488],[967 1868 1237 1974],0.5593958497047424,,0.0
1721,824,[2229.96542796209 931.9243796256885 2675.540557151415 1302.745370629903],[2363 1150 2550 1255],0.11810392141342163,,0.0
1722,811,[761.2550529779624 1450.1935908429018 1447.3047603139478 2091.1050375666728],[961 1878 1228 1986],0.4677833914756775,,0.0
1722,824,[2234.233001984865 956.7192921139542 2682.073331967 1321.128088010761],[2362 1166 2556 1268],0.3032214939594269,,0.0
1723,811,[760.5213420577634 1451.879966120857 1447.7464295978718 2094.4528447625617],[961 1878 1228 1986],0.4677833914756775,,0.0
1723,824,[2235.4613509398896 967.1766118447099 2684.865444048088 1327.0112056337923],[2362 1166 2556 1268],0.3032214939594269,,0.0
1724,811,[760.1040787442596 1452.0654765136494 1448.175992530433 2095.842474375168],[961 1890 1225 1996],0.6164023876190186,,0.0
1724,824,[2235.6306723113303 971.8519746897181 2686.1269534007806 1328.4005109645636],[2363 1173 2558 1281],0.3061765134334564,,0.0
1725,811,[747.0387664248428 1460.6393114324685 1440.7218355641633 2105.893541829718],[961 1890 1225 1996],0.6164023876190186,,0.0
1725,824,[2235.8899419877907 975.9565063737225 2687.9393491737537 1332.4283368497904],[2363 1173 2558 1281],0.3061765134334564,,0.0
1726,811,[741.1660676933967 1463.4887490009723 1438.933709314533 2109.8004272811168],[963 1906 1218 2006],0.44695499539375305,,0.0
1726,824,[2235.6726439716567 977.4461875565537 2688.8513612825764 1333.8590610928682],[2359 1175 2547 1280],0.3467332720756531,,0.0
1726,847,[2532.9752205966092 1778.901350192928 3306.877328329349 2166.7115972186916],[2487 1809 2633 1901],0.24623627960681915,,0.0
1726,924,[2080.738345155128 785.1099646070479 2473.3823213936703 1080.1940769561277],[2124 974 2275 1043],0.10623317956924438,,0.0
1727,811,[738.3066877982969 1464.229921219674 1439.0458237817172 2111.2988788343728],[963 1906 1218 2006],0.44695499539375305,,0.0
1727,824,[2235.3506120211805 977.9390985536409 2689.349346169682 1334.3058408584368],[2359 1175 2547 1280],0.3467332720756531,,0.0
1727,847,[2532.3996065589895 1781.8908094585358 3313.6281946949903 2165.5771950676476],[2487 1809 2633 1901],0.24623627960681915,,0.0
1727,924,[2079.8807741086175 785.2920366230837 2473.513701042144 1080.9339988337629],[2124 974 2275 1043],0.10623317956924438,,0.0
1728,811,[730.5292918531777 1475.5456079896944 1437.4125554532986 2123.776627327059],[953 1921 1216 2027],0.6591371297836304,,0.0
1728,824,[2235.6232930063807 982.2943108791877 2690.7750939905845 1337.9299822453736],[2366 1179 2555 1285],0.4458684027194977,,0.0
1728,847,[2531.6158870435856 1791.2592256433834 3324.9047900570718 2167.020537120541],[2510 1818 2641 1913],0.14007775485515594,,0.0
1729,811,[726.5883003774987 1479.489294584689 1437.945677474173 2128.5490963478883],[953 1921 1216 2027],0.6591371297836304,,0.0
1729,824,[2235.4893689436362 983.997043120002 2691.4773951299626 1339.0992063119797],[2366 1179 2555 1285],0.4458684027194977,,0.0
1729,847,[2529.138296243588 1795.9835514697606 3331.015444061769 2166.208683142735],[2510 1818 2641 1913],0.14007775485515594,,0.0
1730,811,[724.3983312910925 1480.6790242381558 1439.011649777885 2130.329872828358],[947 1930 1228 2036],0.617694079875946,,0.0
1730,824,[2235.2579513942437 984.6576433496793 2691.85155127607 1339.368984901565],[2368 1179 2577 1291],0.32836687564849854,,0.0
1730,847,[2526.5789225981407 1798.5860604646355 3334.6133358405377 2164.893942920211],[2517 1822 2648 1924],0.14397971332073212,,0.0
1731,811,[716.1971198377638 1494.8341527907528 1436.290810533055 2147.270853026038],[947 1930 1228 2036],0.617694079875946,,0.0
1731,824,[2238.6444346026547 987.7301070558293 2695.527926291878 1342.655349367583],[2368 1179 2577 1291],0.32836687564849854,,0.0
1731,847,[2525.2359085050675 1806.6249640740293 3339.7333249117464 2166.161618900251],[2517 1822 2648 1924],0.14397971332073212,,0.0
1732,811,[712.2141499448446 1499.562793492476 1436.2903776581072 2154.005341838097],[944 1938 1215 2045],0.5591726899147034,,0.0
1732,824,[2239.845924524446 988.7869049469747 2696.936838069871 1343.8650259748233],[2372 1202 2568 1299],0.45169657468795776,,0.0
1733,811,[710.097076138121 1500.8272816900662 1437.0665896635714 2156.715571614852],[944 1938 1215 2045],0.5591726899147034,,0.0
1733,824,[2240.228022677095 989.089104140889 2697.4662527777577 1344.2756374309117],[2372 1202 2568 1299],0.45169657468795776,,0.0
1734,811,[703.6659313588026 1507.9142483331416 1434.3744005111143 2161.2187914903484],[942 1951 1214 2062],0.6836574673652649,,0.0
1734,824,[2241.8954891459143 994.7469147355744 2697.7954536448906 1349.3527800401887],[2371 1209 2566 1306],0.4614766836166382,,0.0
1734,962,[3.8382200307965277 719.633057196904 243.2621640534402 1033.748658966651],[0 887 138 972],0.14187732338905334,,0.0
1735,811,[700.6594960645924 1510.8718541591852 1434.0807631698954 2162.305687664999],[942 1951 1214 2062],0.6836574673652649,,0.0
1735,824,[2242.727701974856 996.9279604067078 2697.646385159192 1351.1055304739905],[2371 1209 2566 1306],0.4614766836166382,,0.0
1735,962,[2.885338966010714 717.2463571768064 246.17945139178997 1028.898916110532],[0 887 138 972],0.14187732338905334,,0.0
1736,811,[699.1334391159587 1512.1462640296281 1434.521967374166 2162.2189827499965],[938 1965 1225 2077],0.4307500720024109,,0.0
1736,824,[2243.18140014616 997.7570679577658 2697.379762955344 1351.6183130694437],[2369 1206 2574 1307],0.5028616786003113,,0.0
